Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.annuaire.json	34708	-	0	0	0	0	0	0	27	125	0	0	0	0	0	0	0	1	0	0	24	235	629	0	0	0	8	0	4
fsh-generated/resources/CapabilityStatement-AsServerDPCapabilityStatement.json	22115	7	0	0	2	0	0	0	3	58	0	0	0	0	0	0	0	0	0	0	10	154	133	0	1	0	5	0	0
fsh-generated/resources/CodeSystem-as-cs-organization-types.json	1091	2	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	7	17	137	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-as-cs-type-etablissement.json	807	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	6	15	100	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-as-cs-type-systeme-information.json	1294	1	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	4	20	89	0	0	0	0	0	0
fsh-generated/resources/Organization-158480.json	3499	3	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	3	21	36	0	0	0	0	0	0
fsh-generated/resources/Organization-158480DP.json	3495	2	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	3	22	29	0	0	0	0	0	0
fsh-generated/resources/Organization-481677.json	3328	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	5	19	20	0	0	0	0	0	1
fsh-generated/resources/Organization-481677DP.json	2395	2	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	4	16	17	0	0	0	0	0	0
fsh-generated/resources/Organization-548812.json	2141	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	16	17	0	0	0	0	0	0
fsh-generated/resources/Organization-548812DP.json	2157	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	17	18	0	0	0	0	0	0
fsh-generated/resources/Organization-example-organization-fictive.json	2078	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	15	23	0	0	0	0	0	0
fsh-generated/resources/Organization-example-organization-nancy.json	3182	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	16	26	0	0	0	0	0	0
fsh-generated/resources/Person-pp16dr-person.json	1016	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	11	43	0	0	0	0	0	0
fsh-generated/resources/Person-pp19dr-person.json	998	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	9	34	0	0	0	0	0	0
fsh-generated/resources/Practitioner-334081.json	4884	2	0	0	0	0	0	0	1	36	0	0	0	0	0	0	0	0	0	0	4	27	34	0	0	0	0	0	0
fsh-generated/resources/Practitioner-334081DP.json	2487	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	15	17	0	0	0	0	0	0
fsh-generated/resources/Practitioner-3719500.json	5410	2	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	2	20	30	0	0	0	0	0	0
fsh-generated/resources/Practitioner-3719500DP.json	2508	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	12	16	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-1578230.json	1323	2	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	2	10	33	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-1578230DP.json	1282	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	10	30	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-1738459.json	1315	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	9	32	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-1738459DP.json	1274	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	2	10	30	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-5015602.json	1316	1	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	1	9	32	0	0	0	0	0	1
fsh-generated/resources/PractitionerRole-5015602DP.json	1275	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	9	32	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-as-sp-address-line.json	411	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	9	20	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-as-sp-data-information-system.json	743	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	11	20	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-as-sp-data-registration-authority.json	753	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	12	19	0	0	0	0	0	0
